1;Ань, по моей до сих пор не всегда это видно. Она веселая -веселая, а потом бах. И все, слезы. Интуитивно только понять могу, что ее может накрыть, т.к за день было много событий. Но вот то, что она хочет тишины, в том числе, чтобы я перестала трещать, и что ей надо прижаться ко мне в моменты усталости, я не догадывалась. Теперь прям осознанно свой рот закрываю))) Она ж меня прям била, когда я пыталась не утешить. Битьем требовала тишины.
1;Знаешь, мне кажется, одно другому не помеха. Я даже не про поджопники. Но я отлично помню себя, когда за что-то срывалась на сына. Я вообще довольно эмоциональна и меня не надо долго доставать, чтоб я рявкнула. И как мне кажется, обозначению границ это не помеха. Это и есть обозначение границ. Всё. Стоп. Дальше продолжать опасно. Главное потом, когда все успокоятся, проговорить то, что случилось днём. Можно и прощения попросить, если чувствуешь. А если нет, то просто проговорить: если не хочешь в следующий раз повторения сегодняшнего, то лучше не доставай меня  . Но я тебя люблю и это вовсе не значит, что ты плохой. Просто ты устал, я устала, вот и поссорились. Мир? Мир!  Вот что всегда было и в моем детстве и в детстве сына (и сейчас есть), так это вечерние задушевные разговоры, которые многое объясняли и ставили на свои места. Это было только наше время и наши секреты. От них очень тёплые воспоминания, каким бы трудным и напряженным ни был день. Знаешь, меня этому свекровь научила, ещё когда сын был грудничком. Да и я сама наблюдала, что когда много событий днем, когда поход в поликлинику, или гости дома, он потом капризничал вечером. Потом, просто когда малышом был, то тоже было ясно и чётко видно: днём гости, смех и игры - вечером привет истерика! Из этих наблюдений у нас выросло правило спать днём. Отлично помогало! Спал до первого класса включительно. Даже если не спал, то лежал и отдыхал. Без телевизора и т.д. Могла магнитофон включить с музыкой. Мне кажется, все так делают, разве нет? И все это знают.В общем, тут мне кажется, дело не в психологии, это всё физика. Которая уже потом тянет за собой и психологию
2;"Инквизиция+, Аня, возможно ты никогда не задумывалась, не фиксировала, что """" вот сейчас я специально проговариваю и проживаю чувства"""".Но уж любой кто общается с тобой в жизни согласится, что  ты точно не замнутый в своих чувствах человек ))Хочешь сказать, что вы в семье просто отгораживаетесь от проблем друг друга и отстраненно ждете пока чел сам по себе придет в порядок? По Станиславскому: не верю))А когда тепла хватает, вроде и без надобности задумываться над теоретическими формулировками.Мама моя, вроде, тоже книжек умных не читала, но ее интуитивное воспитание как раз было созвучно во многом тем принципам, которые как ни удивительно, все еще воспринимаются новаторскими. Мне так как раз всегда диковатым казалось, когда кого-то из друзей на поджопниках и подзатыльниках с ором воспитывали. Хотя нельзя сказать, что она позволяла на ушах стоять. Вот эмоциональности чуть не хватало. Добрали А недавно подруга моя детская, рано потерявшая маму, моей в любви признавалась. Такие слова приятные говорила. Трогательно.""""Вот что всегда было и в моем детстве и в детстве сына (и сейчас есть), так это вечерние задушевные разговоры, которые многое объясняли и ставили на свои места. Это было только наше время и наши секреты. От них очень тёплые воспоминания, каким бы трудным и напряженным ни был день.""""Ну вот, я про это и говорю. И она еще вопрошает, нафига активное слушание, нас просто воспитывали)) Так это про то самое))"
1;"Суоми, Наташ, я боялась, как я боялась своего 3 раза, это капец или выживу или всем """"до свидания"""". Хоть и не было таких на то оснований, но факт - шла как на эшафот в роддом, тянула до последнего.Давид может твои чувства транслирует - ноет и плачется, чего ты себе позволить не можешь?"
2;"Ну нет, конечно! Наоборот, я довольно открыта в своих чувствах и проявлении эмоций и позволяю это другим. Даже поощряю, т.к. понять такого человека проще и, соответственно, поддержать, помочь, или оставить в покое тоже получается легче, если знаешь, что он чувствует. Я даже когда обижаюсь на мужа, или ссорюсь с сыном так и говорю: """"Мне обидно оттого что ты... Я чувствую, что ... , Мне грустно от того..."""" и т.д. Я всегда опираюсь на чувства. Мне так понятнее о чем речь.А разве вечерние """"болтания"""" это активное слушание?  Мне казалось, что оно должно происходить как-то иначе"
2;natale_darin я не знаю... что угодно же может быть.
2;"Мне представляется, что активное слушание это как раз то самое """"рассусоливание"""", о котором я выше писала и чего не было ни в моем детстве, ни я сама так с сыном себя никогда не вела. Активное слушание мне представляется чем-то даже неискренним (а я горой стою именно за искренность в отношениях!) Типа такого:- Ты хочешь эту машинку? Тебе обидно. Но это не твоя машинка, ты не можешь её взять. Я понимаю, ты расстроился. Тебе сейчас обидно. Ты злишься. .... И бла-бла-бла на полчаса про машинку и пережовывание чувств   Когда я бы, раз-два сказала, что: нет, мы не берём чужих игрушек, если хозяин против, попробовала переключить внимание и увлечь своего ребенка чем-то другим, если б ничего не подействовало и сын закатился в истерике, то молча бы взяла подмышку и унесла домой. Дома бы умыла личико холодной водой и уложила отдыхать. Вечером посидела бы у кровати, почитала книжку, поболтали бы (может даже и не вспоминая про тот злосчастный случай на прогулке), поцеловала и сказала, что люблю. Сон. Занавес.Утрированно, коротенько, но общий смысл ясен, что я не стала бы рассусоливать с активным слушанием. Не моё это. Я б чекнулась так воспитывать и проговаривать километры букв при каждом хныке."
2;Ань, ну а как иначе-то)) Поболтали, проговорили, утешили, посочувствовали. Вот любое интервью с Юлией Гиппенрейтер посмотри. Обычная, очень живая и теплая женщина, разговаривающая человеческим языком. А она как раз большой специалист по этим всем активным слушаниям.
1;Инквизиция+, да редко кто вот так вот говорит про мне обидно от того, что...Многие своих чувств толком и обозначить-то не могут.Вот в этом активное слушание и помогает ребенку понять свои собственные чувства. Я ору, потому что устал. Бью маму в этот момент, потому что хочу тишины, а мама трещит. Что будет, если я буду и дальше орать? В лучшем случае, мама оглохнет. В худшем тоже слетит с катушек. Как безопаснее показать свою усталость? Сказать маме, что устал. Что делать? Пусть мама обнимет и просто помолчит/погладит и т.д.
2;Ну с двухлеткой само то, унесла, умыла личико и тд.С десятилетним тоже так или уж как-то без километра букв не обойтись? Причем регулярно и по всем поводам.Можно и обойтись, конечно. Если к этому времени условный рефлекс выработать: Ряв - заткнулся))
2;веселая мамаша, вот точно)) с двухлеткой проще намного))) моя в 7 задаст кучу вопросов, да еще примеров из моего детства расспросит. У нас так повелось, что и про себя маленькую рассказываю, в том числе как расстраивалась. Так что коротенеско уже не получается.
2;Не, ну в 10 рядом был уже сформировавшийся молодой человек. Уже поздняк активно слушать  .Сам усадит и всё расскажет и выспросит. У нас тоже как и у всех. Куча разговоров на всякие темы, мои воспоминания и примеры моего детства-отрочества.
2;Посмотрела фильм, такой светлый и добрый, хотя казалось бы грустно все начиналось в жизни у главного героя. А в итоге добился всего, чего хотел, потому что не отчаивался и не позволял болезни победить.Я бы так не смогла,как мама главного героя, вот честно. Таким матерям памятник надо ставить при жизни) Очень трудно не только поддерживать ребенка и не дать ему отчаяться, но в то же время не позволять ему думать, что он какой-то ущербный. Отец вон у него - вроде нормальный мужик, но не мог принять болезнь сына. Боюсь, что я вела бы себя примерно как этот отец(((
2;Инквизиция+, так я про то и толдычу из темы в тему. Когда активное слушание лишено искренности - оно не работает. Когда мы изображаем сочувствие, механически проговаривая чувства, а сами желаем, чтоб он просто поскорее заткнулся - активное слушание не работает.Активное слушание не средство манипулирования.Активное слушание нужно для установления контакта. А когда ребенок чувствует, что мама его понимает и на его стороне, то и слушается легче и понимает быстрее.Полуночница, да, самое трудное принять своего ребенка со всеми его особенностями, особенно когда весь мир против тебя и считает, что ребенок твой просто дурно воспитан и специально над всеми издевается.А пресесчь это как? Выставив ребеночка за дверь? Или поджопник отвесив? Показать, мне плевать на твои чувства, главное, чтоб мне комфортно было?Мою мать в возрасте трех-пяти лет в подвал с крысами папаша сажал, пресекал дурное поведение. А ее сводного брата к забору за голову привязывал и поленом по спине лупил. Все за дело, чтоб папке перечить не смели и голоса лишний раз не подавали.Я работаю с проблемными и даже трудными детьми. Вот ни одного еще среди них избалованного не видела. Интересно, почему?
1;"Иррина, почему тогда по телеку показывают такое активное слушание, от которого у меня зубы сводит, будто пенопластом по стеклу? """"Ты устал, я понимаю. И бла-бла-бла на полчаса рефлексировать...""""Ну не разговаривают так нормальные люди в реальной жизни! Нормальные люди говорят (после того как отправили воющего ребенка спать и тот поспал и проснулся): отдохнул? Как настроение? Отличное? Ну, вот видишь, ну и стоило так орать, когда ты просто устал и всего-то надо было лечь и полежать. Видишь, всё хорошо, настроение чудесное! Сейчас идём кушать и потом сразу гулять, хорошо? Ну, примерно так в моём мире разговаривают с детьми, а не как я выше про машинку нудятину писала. Это ж скрежет зубовный какой-то    И не искренне. А учат такому как раз. Если я правильно понимаю."
1;Аня, я так как ты пишешь тоже не могу говорить. Мне проще всего говорить кому-то третьему. Просто я не очень понимаю зачем это нужно. А может просто сейчас думать об этом не хочу....
2;Инквизиция+, а отправили спать каким образом? Молча?
1;"А я понимаю о чем Лена говорит. Лично я, рявкая или выставляя ребёнка или удаляя себя из истерики, транслирую не то, что мне плевать на его чувства, а то, что мои границы и границы дозволенного в этом доме не бесконечны. Вот успокоишься, тогда поговорим. А с истеричкой как вести диалог? Поэтому да, я лично использовала методы прерывания истерики и ничего ужасного в них не вижу. За дверь, конечно, не выставляла, но холодной водой умывала, его в детскую отправляла, или сама уходила из """"зоны поражения истерикой"""", спать укладывала (плачущего в том числе)- по разному было за долгое время воспитания подрастающего ребенка. От возраста зависело, от самой ситуации, от настроения моего в конце концов и внутренних моих ресурсов. И ужасного ничего не вижу. Да, возможно это травмирующий опыт, но потом мы всё проговаривали и в конце концов ребенок подрос, созрел и понял, что в нашем доме не истерят и ничего таким образом не добиваются. Скорее можно получить желаемое другим поведением. Как-то так. Поэтому Лену понимаю. Она не про обесценивание чувств ребенка, но и терпеть бесконечно никакой крепкой психики не хватит. мы все люди и можем срываться. И рявкнуть можем тоже. Наши границы и наше терпение не бесконечны. И ребенок тоже должен учится это понимать. Ты знаешь, пока был маленький- просто укладывала (физически приводила его в горизонтальное положение). Не молча, но с минимумом слов. Иначе был риск или самой сорваться, или усилить его истерику. Бывало, что плачущего его укладывала, прикрывала дверь и уходила. Заглядываешь через пять минут, а он уже спит. Потом, когда подрос, то слушался и сам шел в кровать, потому что знал, что моё слово - закон. Если был псих, то мог и сам уйти и лечь, хлопнув дверью. А если просто хандристое настроение """"на слезе"""", то мог попросить посидеть, или полежать с ним. Это если ты про дневной сон. Примерно так было.Вечером никогда не укладывала его в слезах. Для меня табу - уйти в ночной сон в ссоре. Бабушка запрещала ложиться, пока не помиримся все. И утром новый день и новые чувства. Не переносим старые обиды в новый день. До сих пор так. Никакие обиды в кровать не несём. Сон - некий рубеж, после которого всё обновляется. Да и я сама отходчивая, не умею держать обиду и злость, поэтому сон нам помогал всегда в этом смысле.Вспомнила. На руках качала часто плачущего  . Здоровый конь уже был! Попа-ноги на кровати, а сам на ручках"
